time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,lag_3h,lag_6h,lag_12h,ewma_3h,ewma_6h,ewma_12h
2023-11-14 18:00:00,1.0,1.895,13.5,240.0,20.0,2.0,3.0,8.0,21.0,6.753112812661053,7.726900355602138,8.531688468008449
2023-11-14 19:00:00,1.0,12.8,44.0,242.0,205.0,1.0,9.0,11.0,10.0,4.3765564063305264,6.090643111144384,7.526813319084072
2023-11-14 20:00:00,1.0,12.8,44.0,51.0,42.0,1.0,6.0,7.0,13.0,2.6882782031652632,4.636173650817417,6.522688193071137
2023-11-14 21:00:00,1.0,0.68,5.0,47.0,47.0,1.0,2.0,3.0,17.0,1.8441391015826316,3.597266893441012,5.673043855675577
2023-11-14 22:00:00,1.0,2.755,9.0,81.0,18.0,2.0,1.0,9.0,14.0,1.4220695507913157,2.8551906381721515,4.954114031725489
2023-11-14 23:00:00,1.0,1.0,11.0,94.0,20.0,1.0,1.0,6.0,14.0,1.7110347753956578,2.610850455837251,4.4996349499215675
2023-11-15 00:00:00,1.0,1.0,11.0,51.0,42.0,1.0,1.0,2.0,8.0,1.3555173876978288,2.1506074684551795,3.961229573010557
2023-11-15 01:00:00,1.0,1.0,11.0,51.0,42.0,1.0,2.0,1.0,11.0,1.1777586938489144,1.8218624774679855,3.5056557925473943
2023-11-15 02:00:00,1.0,1.0,11.0,51.0,42.0,1.0,1.0,1.0,7.0,1.088879346924457,1.5870446267628469,3.1201702860016414
2023-11-15 03:00:00,1.0,0.6,8.0,167.0,159.0,1.0,1.0,1.0,3.0,1.0444396734622285,1.4193175905448907,2.7939902420013887
2023-11-15 04:00:00,1.0,13.0,28.0,51.0,65.0,11.0,1.0,2.0,9.0,1.0222198367311144,1.299512564674922,2.5179917432319443
2023-11-15 05:00:00,1.0,5.1,31.0,51.0,45.0,9.0,1.0,1.0,6.0,6.011109918365557,4.07108040333923,3.82291609042703
2023-11-15 06:00:00,1.0,6.6,40.0,51.0,107.0,17.0,1.0,1.0,2.0,7.505554959182779,5.479343145242307,4.619390538053641
2023-11-15 07:00:00,1.0,3.3,23.0,32.0,185.0,9.0,11.0,1.0,1.0,12.252777479591389,8.77095938945879,6.524099686045388
2023-11-15 08:00:00,1.0,4.35,34.5,47.0,50.0,26.0,9.0,1.0,1.0,10.626388739795694,8.836399563899136,6.90500742665379
2023-11-15 09:00:00,1.0,6.75,44.0,213.0,168.0,16.0,17.0,1.0,1.0,18.313194369897847,13.740285402785096,9.842698591783977
2023-11-15 10:00:00,1.0,5.45,36.5,18.0,41.0,10.0,9.0,11.0,2.0,17.15659718494892,14.385918144846498,10.78997573150952
2023-11-15 11:00:00,1.0,10.3,44.0,69.0,137.0,22.0,26.0,9.0,1.0,13.57829859247446,13.132798674890354,10.668441003584979
2023-11-15 12:00:00,1.0,5.8,30.5,259.0,235.0,18.0,16.0,17.0,1.0,17.78914929623723,15.666284767778825,12.411757772264213
2023-11-15 13:00:00,1.0,4.1,20.5,247.0,20.0,8.0,10.0,9.0,1.0,17.894574648118613,16.333060548413446,13.271487345762026
2023-11-15 14:00:00,1.0,4.4,26.5,159.0,242.0,14.0,22.0,26.0,1.0,12.947287324059307,13.952186106009604,12.460489292567868
2023-11-15 15:00:00,1.0,3.9000000000000004,40.5,242.0,18.0,12.0,18.0,16.0,1.0,13.473643662029653,13.965847218578288,12.697337093711273
2023-11-15 16:00:00,1.0,2.6,22.5,174.0,174.0,16.0,8.0,10.0,11.0,12.736821831014826,13.404176584698778,12.590054463909539
2023-11-15 17:00:00,1.0,0.9,36.0,32.0,3.0,7.0,14.0,22.0,9.0,14.368410915507413,14.145840417641985,13.114661469461918
2023-11-15 18:00:00,1.0,3.3,25.0,32.0,116.0,5.0,12.0,18.0,17.0,10.684205457753706,12.104171726887133,12.17394432031393
2023-11-15 19:00:00,1.0,6.55,43.0,136.0,48.0,2.0,16.0,8.0,9.0,7.842102728876853,10.074408376347952,11.070260578727172
2023-11-15 20:00:00,1.0,10.12,15.0,168.0,247.0,2.0,7.0,14.0,26.0,4.921051364438426,7.767434554534251,9.674835874307607
2023-11-15 21:00:00,1.0,19.56,51.0,147.0,76.0,1.0,5.0,12.0,16.0,3.460525682219213,6.119596110381608,8.4940918936449
2023-11-15 22:00:00,1.0,19.56,51.0,51.0,42.0,1.0,2.0,16.0,10.0,2.2302628411096066,4.656854364558292,7.341154679237992
2023-11-15 23:00:00,1.0,19.56,51.0,51.0,42.0,1.0,2.0,7.0,22.0,1.6151314205548033,3.6120388318273515,6.365592420893685
2023-11-16 00:00:00,1.5,4.7299999999999995,11.0,119.0,4.0,2.0,1.0,5.0,18.0,1.3075657102774016,2.8657420227338224,5.540116663833118
2023-11-16 01:00:00,1.5,4.7299999999999995,11.0,51.0,42.0,2.0,1.0,2.0,8.0,1.6537828551387008,2.6183871590955876,4.9954833309357145
2023-11-16 02:00:00,1.5,4.7299999999999995,11.0,51.0,42.0,2.0,1.0,2.0,14.0,1.8268914275693504,2.4417051136397054,4.534639741560989
2023-11-16 03:00:00,1.0,6.1,39.0,18.0,47.0,1.0,2.0,1.0,12.0,1.9134457137846752,2.3155036525997894,4.144695165936222
2023-11-16 04:00:00,1.0,10.8,31.0,51.0,83.0,13.0,2.0,1.0,16.0,1.4567228568923376,1.9396454661427067,3.6608959096383415
2023-11-16 05:00:00,1.0,11.5,41.0,183.0,231.0,10.0,2.0,1.0,7.0,7.228361428446169,5.099746761530504,5.097681154309366
2023-11-16 06:00:00,1.0,7.3,53.0,159.0,230.0,15.0,1.0,2.0,5.0,8.614180714223085,6.499819115378931,5.851884053646387
2023-11-16 07:00:00,1.0,3.4,38.0,241.0,20.0,21.0,13.0,2.0,2.0,11.807090357111543,8.928442225270665,7.259286506931558
2023-11-16 08:00:00,1.0,3.5,28.0,81.0,242.0,15.0,10.0,2.0,2.0,16.40354517855577,12.377458732336189,9.373242428942088
2023-11-16 09:00:00,1.0,3.6500000000000004,19.0,18.0,242.0,20.0,15.0,1.0,1.0,15.701772589277885,13.126756237382992,10.238897439874075
2023-11-16 10:00:00,1.0,4.4,28.0,235.0,242.0,25.0,21.0,13.0,1.0,17.850886294638943,15.09054016955928,11.740605526047293
2023-11-16 11:00:00,1.0,4.4,31.0,18.0,32.0,16.0,15.0,10.0,1.0,21.42544314731947,17.921814406828055,13.780512368193863
2023-11-16 12:00:00,1.0,3.9,18.0,242.0,242.0,15.0,20.0,15.0,2.0,18.712721573659735,17.372724576305753,14.121972003856346
2023-11-16 13:00:00,1.0,3.8,19.5,159.0,213.0,20.0,25.0,21.0,2.0,16.856360786829867,16.694803268789823,14.257053234032293
2023-11-16 14:00:00,1.0,2.8,23.0,94.0,78.0,15.0,16.0,15.0,2.0,18.428180393414934,17.63914519199273,15.140583505719633
2023-11-16 15:00:00,1.0,2.45,31.0,220.0,168.0,16.0,15.0,20.0,1.0,16.714090196707467,16.885103708566234,15.118955274070458
2023-11-16 16:00:00,1.0,11.0,55.0,18.0,41.0,7.0,20.0,25.0,13.0,16.357045098353733,16.632216934690167,15.254500616521158
2023-11-16 17:00:00,1.0,6.6,55.0,147.0,18.0,11.0,15.0,16.0,10.0,11.678522549176867,13.88015495335012,13.984577444748671
2023-11-16 18:00:00,1.0,3.8,41.0,182.0,74.0,8.0,16.0,15.0,15.0,11.339261274588434,13.05725353810723,13.525411684018106
2023-11-16 19:00:00,1.0,0.2,4.0,168.0,168.0,1.0,7.0,20.0,21.0,9.669630637294217,11.612323955790878,12.675348348015321
2023-11-16 20:00:00,1.0,6.8,33.0,247.0,229.0,1.0,11.0,15.0,15.0,5.334815318647109,8.580231396993485,10.879140909859117
2023-11-16 21:00:00,1.0,5.3,15.0,136.0,254.0,1.0,8.0,16.0,20.0,3.1674076593235543,6.414450997852489,9.3592730775731
2023-11-16 22:00:00,1.0,5.3,15.0,51.0,42.0,1.0,1.0,7.0,25.0,2.0837038296617774,4.867464998466064,8.073231065638776
2023-11-16 23:00:00,1.0,0.97,8.0,69.0,42.0,1.0,1.0,11.0,16.0,1.5418519148308887,3.7624749989043313,6.985041670925118
2023-11-17 00:00:00,1.0,4.85,9.0,78.0,168.0,1.0,1.0,8.0,15.0,1.2709259574154443,2.973196427788808,6.0642660292443304
2023-11-17 01:00:00,1.0,4.85,9.0,51.0,42.0,1.0,1.0,1.0,20.0,1.1354629787077222,2.409426019849149,5.285148178591356
2023-11-17 02:00:00,1.0,4.85,9.0,51.0,42.0,1.0,1.0,1.0,15.0,1.0677314893538612,2.006732871320821,4.625894612654225
2023-11-17 03:00:00,1.0,4.85,9.0,51.0,42.0,1.0,1.0,1.0,16.0,1.0338657446769306,1.7190949080863005,4.068064672245883
2023-11-17 04:00:00,1.0,10.3,30.0,51.0,51.0,8.0,1.0,1.0,7.0,1.0169328723384652,1.5136392200616433,3.596054722669593
2023-11-17 05:00:00,1.0,4.1,22.0,81.0,247.0,13.0,1.0,1.0,11.0,4.508466436169233,3.366885157186888,4.273584765335809
2023-11-17 06:00:00,1.0,5.75,33.0,51.0,107.0,22.0,1.0,1.0,8.0,8.754233218084616,6.11920368370492,5.616110186053377
2023-11-17 07:00:00,1.0,3.5,31.0,51.0,60.0,14.0,8.0,1.0,1.0,15.377116609042307,10.656574059789229,8.136708618968242
2023-11-17 08:00:00,1.0,3.4000000000000004,35.5,51.0,185.0,30.0,13.0,1.0,1.0,14.688558304521154,11.611838614135163,9.038753446819282
2023-11-17 09:00:00,1.0,2.9,29.0,213.0,242.0,37.0,22.0,1.0,1.0,22.344279152260576,16.865599010096545,12.263560608847085
2023-11-17 10:00:00,1.0,2.2,24.0,51.0,242.0,31.0,14.0,8.0,1.0,29.672139576130288,22.618285007211817,16.069166669024458
2023-11-17 11:00:00,1.0,6.6,29.0,51.0,75.0,25.0,30.0,13.0,1.0,30.336069788065146,25.01306071943701,18.366217950713004
2023-11-17 12:00:00,1.0,4.93,33.0,200.0,68.0,13.0,37.0,22.0,1.0,27.668034894032573,25.00932908531215,19.386799804449463
2023-11-17 13:00:00,1.0,6.725,20.0,259.0,7.0,4.0,31.0,14.0,1.0,20.334017447016286,21.57809220379439,18.404215219149545
2023-11-17 14:00:00,1.0,1.79,21.0,168.0,69.0,4.0,25.0,30.0,1.0,12.167008723508143,16.55578014556742,16.188182108511153
2023-11-17 15:00:00,1.0,6.1,52.0,32.0,17.0,5.0,13.0,37.0,1.0,8.083504361754072,12.968414389691016,14.313077168740206
2023-11-17 16:00:00,1.0,3.2,32.0,78.0,20.0,9.0,4.0,31.0,8.0,6.541752180877036,10.691724564065012,12.880296065857097
2023-11-17 17:00:00,1.0,8.7,45.0,168.0,50.0,9.0,4.0,25.0,13.0,7.770876090438518,10.208374688617866,12.28332744034062
2023-11-17 18:00:00,1.0,2.4,27.0,168.0,41.0,5.0,5.0,13.0,22.0,8.38543804521926,9.86312477758419,11.778200141826678
2023-11-17 19:00:00,1.0,13.35,55.0,32.0,48.0,3.0,9.0,4.0,14.0,6.69271902260963,8.473660555417279,10.73540012000719
2023-11-17 20:00:00,1.0,9.5,47.5,31.0,81.0,4.0,9.0,4.0,30.0,4.846359511304815,6.9097575395837705,9.545338563083007
2023-11-17 21:00:00,1.0,3.18,13.0,168.0,74.0,3.0,5.0,5.0,37.0,4.4231797556524075,6.078398242559836,8.692209553377928
2023-11-17 22:00:00,1.0,12.9,33.0,242.0,205.0,1.0,3.0,9.0,31.0,3.7115898778262038,5.19885588754274,7.816485006704401
2023-11-17 23:00:00,1.0,5.1,41.0,213.0,74.0,1.0,4.0,9.0,25.0,2.355794938913102,3.9991827768162427,6.767795005672954
2023-11-18 00:00:00,1.0,1.4,10.0,185.0,234.0,1.0,3.0,5.0,13.0,1.677897469456551,3.142273412011602,5.880441927877115
2023-11-18 01:00:00,1.0,1.4,10.0,51.0,42.0,1.0,1.0,3.0,4.0,1.3389487347282754,2.5301952942940016,5.129604708203712
2023-11-18 02:00:00,1.0,0.7,10.0,136.0,136.0,1.0,1.0,4.0,4.0,1.1694743673641377,2.09299663878143,4.4942809069416025
2023-11-18 03:00:00,1.0,0.7,10.0,51.0,42.0,1.0,1.0,3.0,5.0,1.0847371836820687,1.7807118848438785,3.956699228950587
2023-11-18 04:00:00,1.5,5.444999999999999,15.5,69.0,74.0,2.0,1.0,1.0,9.0,1.0423685918410344,1.557651346317056,3.5018224244966505
2023-11-18 05:00:00,1.0,10.1,39.0,136.0,230.0,1.0,1.0,1.0,9.0,1.5211842959205173,1.6840366759407543,3.270772820727935
2023-11-18 06:00:00,1.0,11.2,33.0,136.0,265.0,4.0,1.0,1.0,5.0,1.2605921479602586,1.4885976256719673,2.9214231560005604
2023-11-18 07:00:00,1.0,4.55,19.5,78.0,51.0,10.0,2.0,1.0,3.0,2.630296073980129,2.2061411611942625,3.0873580550773974
2023-11-18 08:00:00,1.0,7.6,37.0,20.0,41.0,5.0,1.0,1.0,4.0,6.315148036990065,4.432957972281616,4.1508414312193365
2023-11-18 09:00:00,1.0,3.1,30.0,51.0,32.0,9.0,4.0,1.0,3.0,5.6575740184950325,4.594969980201154,4.281481211031746
2023-11-18 10:00:00,1.0,5.2,32.0,136.0,98.0,11.0,10.0,2.0,1.0,7.328787009247517,5.853549985857967,5.007407178565324
2023-11-18 11:00:00,1.0,9.4,33.0,51.0,51.0,7.0,5.0,1.0,1.0,9.164393504623758,7.323964275612833,5.92934453570912
2023-11-18 12:00:00,1.0,6.1,42.0,20.0,42.0,8.0,9.0,4.0,1.0,8.08219675231188,7.231403054009166,6.0940607609846404
2023-11-18 13:00:00,1.0,2.25,25.0,3.0,51.0,8.0,11.0,10.0,1.0,8.04109837615594,7.451002181435118,6.387282182371619
2023-11-18 14:00:00,1.0,5.6,22.0,47.0,18.0,7.0,7.0,5.0,1.0,8.02054918807797,7.607858701025084,6.635392615852909
2023-11-18 15:00:00,1.0,6.1,57.0,81.0,188.0,3.0,8.0,9.0,1.0,7.510274594038985,7.434184786446489,6.691486059567846
2023-11-18 16:00:00,1.0,6.1,57.0,51.0,42.0,3.0,8.0,11.0,2.0,5.255137297019493,6.167274847461778,6.123565127326639
2023-11-18 17:00:00,1.0,1.8,15.0,51.0,20.0,5.0,7.0,7.0,1.0,4.1275686485097465,5.262339176758413,5.643016646199464
2023-11-18 18:00:00,1.0,1.8,15.0,51.0,42.0,5.0,3.0,8.0,4.0,4.563784324254874,5.187385126256009,5.544091008322623
2023-11-18 19:00:00,5.0,3.02,19.0,159.0,41.0,1.0,3.0,8.0,10.0,4.781892162127437,5.133846518754292,5.460384699349912
2023-11-18 20:00:00,1.0,2.0,10.0,213.0,182.0,1.0,5.0,7.0,5.0,2.8909460810637184,3.952747513395923,4.774171668680695
2023-11-18 21:00:00,1.0,2.24,17.5,18.0,42.0,6.0,5.0,3.0,9.0,1.9454730405318592,3.1091053667113737,4.19352987349905
2023-11-18 22:00:00,1.0,7.07,20.0,126.0,244.0,1.0,1.0,3.0,11.0,3.9727365202659297,3.9350752619366953,4.471448354499196
2023-11-18 23:00:00,1.0,7.07,20.0,51.0,42.0,1.0,1.0,5.0,7.0,2.4863682601329646,3.0964823299547826,3.937379376883935
2023-11-19 00:00:00,1.0,7.07,20.0,51.0,42.0,1.0,6.0,5.0,8.0,1.7431841300664823,2.4974873785391303,3.4854748573633296
2023-11-19 01:00:00,1.0,7.07,20.0,51.0,42.0,1.0,1.0,1.0,8.0,1.3715920650332412,2.0696338418136646,3.1030941100766634
2023-11-19 02:00:00,1.0,7.6,15.5,119.0,116.0,2.0,1.0,1.0,7.0,1.1857960325166206,1.7640241727240462,2.779541170064869
2023-11-19 03:00:00,1.0,7.6,15.5,51.0,42.0,2.0,1.0,6.0,3.0,1.5928980162583102,1.831445837660033,2.6596117592856583
2023-11-19 04:00:00,1.0,11.1,21.0,168.0,220.0,1.0,1.0,1.0,3.0,1.796449008129155,1.8796041697571666,2.5581330270878646
2023-11-19 05:00:00,1.0,11.1,21.0,51.0,42.0,1.0,2.0,1.0,5.0,1.3982245040645775,1.6282886926836904,2.3184202536897316
2023-11-19 06:00:00,1.0,1.0,8.0,51.0,81.0,1.0,2.0,1.0,5.0,1.1991122520322888,1.4487776376312074,2.115586368506696
2023-11-19 07:00:00,1.0,5.1,34.0,51.0,51.0,7.0,1.0,1.0,1.0,1.0995561260161444,1.3205554554508625,1.9439576964287426
2023-11-19 08:00:00,1.0,7.35,26.5,174.0,3.0,12.0,1.0,2.0,1.0,4.049778063008072,2.943253896750616,2.7218103585166284
2023-11-19 09:00:00,1.0,2.85,20.0,136.0,41.0,9.0,1.0,2.0,6.0,8.024889031504037,5.530895640536154,4.149224149514071
2023-11-19 10:00:00,1.0,1.755,8.0,47.0,42.0,4.0,7.0,1.0,1.0,8.51244451575202,6.522068314668681,4.895497357281137
2023-11-19 11:00:00,1.0,5.4750000000000005,26.5,18.0,51.0,4.0,12.0,1.0,1.0,6.25622225787601,5.801477367620486,4.757728533084039
2023-11-19 12:00:00,1.0,5.6,18.0,119.0,50.0,7.0,9.0,1.0,1.0,5.128111128938005,5.286769548300347,4.641154912609572
2023-11-19 13:00:00,1.0,6.3,28.5,78.0,213.0,6.0,4.0,7.0,1.0,6.064055564469003,5.776263963071677,5.004054156823484
2023-11-19 14:00:00,1.0,3.4,13.0,18.0,152.0,3.0,4.0,12.0,2.0,6.032027782234501,5.840188545051197,5.157276594235256
2023-11-19 15:00:00,1.0,1.4,11.0,51.0,136.0,6.0,7.0,9.0,2.0,4.51601389111725,5.028706103607998,4.825387887429832
2023-11-19 16:00:00,1.0,3.75,25.5,254.0,185.0,4.0,6.0,4.0,1.0,5.258006945558625,5.306218645434284,5.006097443209858
2023-11-19 17:00:00,1.0,5.65,31.5,47.0,81.0,4.0,3.0,4.0,1.0,4.629003472779313,4.933013318167346,4.851313221177572
2023-11-19 18:00:00,1.0,2.2,19.0,47.0,47.0,2.0,6.0,7.0,1.0,4.314501736389657,4.666438084405247,4.720341956381022
2023-11-19 19:00:00,1.5,1.325,5.0,159.0,74.0,2.0,4.0,6.0,7.0,3.1572508681948284,3.9045986317180335,4.30182780924548
2023-11-19 20:00:00,1.0,2.5,16.0,119.0,47.0,1.0,4.0,3.0,12.0,2.578625434097414,3.36042759408431,3.9477004539769442
2023-11-19 21:00:00,1.0,6.2,18.0,119.0,42.0,3.0,2.0,6.0,9.0,1.789312717048707,2.686019710060221,3.4942080764420296
2023-11-19 22:00:00,1.0,0.1,0.0,136.0,241.0,1.0,2.0,4.0,4.0,2.3946563585243537,2.7757283643287294,3.418176064681717
2023-11-19 23:00:00,1.0,2.39,14.0,241.0,254.0,1.0,1.0,4.0,4.0,1.6973281792621768,2.2683774030919497,3.046148977807607
2023-11-20 00:00:00,1.0,2.39,14.0,51.0,42.0,1.0,3.0,2.0,7.0,1.3486640896310884,1.9059838593513927,2.7313568273756674
2023-11-20 01:00:00,1.0,2.39,14.0,51.0,42.0,1.0,1.0,2.0,6.0,1.1743320448155443,1.6471313281081377,2.4649942385486416
2023-11-20 02:00:00,1.0,2.39,14.0,51.0,42.0,1.0,1.0,1.0,3.0,1.0871660224077722,1.4622366629343841,2.2396105095411585
2023-11-20 03:00:00,1.0,2.39,14.0,51.0,42.0,1.0,1.0,3.0,6.0,1.0435830112038862,1.3301690449531316,2.04890120038098
2023-11-20 04:00:00,1.0,9.649999999999999,39.5,235.0,68.0,6.0,1.0,1.0,4.0,1.021791505601943,1.2358350321093796,1.8875317849377524
2023-11-20 05:00:00,1.0,5.2,35.5,47.0,75.0,4.0,1.0,1.0,4.0,3.5108957528009714,2.597025022935271,2.5202192026396366
2023-11-20 06:00:00,1.0,4.35,45.0,51.0,69.0,12.0,1.0,1.0,2.0,3.7554478764004857,2.9978750163823364,2.7478777868489233
2023-11-20 07:00:00,1.0,7.5,61.0,69.0,231.0,11.0,6.0,1.0,2.0,7.877723938200242,5.569910725987383,4.171281204256782
2023-11-20 08:00:00,1.0,3.4,23.0,51.0,69.0,19.0,4.0,1.0,1.0,9.43886196910012,7.121364804276702,5.221853326678816
2023-11-20 09:00:00,1.0,5.9,38.0,69.0,185.0,17.0,12.0,1.0,3.0,14.21943098455006,10.515260574483358,7.34156819949746
2023-11-20 10:00:00,1.0,3.9,26.0,168.0,242.0,15.0,11.0,6.0,1.0,15.60971549227503,12.368043267488114,8.827480784190158
2023-11-20 11:00:00,1.0,7.5,42.0,69.0,42.0,21.0,19.0,4.0,1.0,15.304857746137515,13.120030905348653,9.77709912508398
2023-11-20 12:00:00,1.0,5.449999999999999,35.5,18.0,75.0,8.0,17.0,12.0,1.0,18.152428873068757,15.371450646677609,11.503699259686444
2023-11-20 13:00:00,1.0,9.2,48.0,213.0,137.0,14.0,15.0,11.0,1.0,13.076214436534379,13.265321890484007,10.964668604350068
2023-11-20 14:00:00,1.0,9.05,54.0,3.0,20.0,10.0,21.0,19.0,1.0,13.53810721826719,13.475229921774291,11.43164266521929
2023-11-20 15:00:00,1.5,7.949999999999999,50.0,213.0,119.0,4.0,8.0,17.0,1.0,11.769053609133595,12.482307086981637,11.211389947493245
2023-11-20 16:00:00,1.0,6.7,36.0,242.0,69.0,5.0,14.0,15.0,6.0,7.884526804566797,10.058790776415455,10.101945340186592
2023-11-20 17:00:00,1.0,2.98,17.0,168.0,18.0,7.0,10.0,21.0,4.0,6.442263402283398,8.613421983153897,9.317030672465577
2023-11-20 18:00:00,1.0,7.1,72.5,3.0,25.0,10.0,4.0,8.0,12.0,6.721131701141699,8.152444273681356,8.960564415163182
2023-11-20 19:00:00,1.0,3.2150000000000003,24.0,167.0,230.0,2.0,5.0,14.0,11.0,8.36056585057085,8.680317338343825,9.120477582061154
2023-11-20 20:00:00,1.0,8.5,30.0,208.0,75.0,1.0,7.0,10.0,19.0,5.180282925285425,6.771655241674161,8.025019492513284
2023-11-20 21:00:00,1.0,8.5,30.0,51.0,42.0,1.0,10.0,4.0,17.0,3.0901414626427126,5.122610886910115,6.944247262895855
2023-11-20 22:00:00,1.0,8.5,30.0,51.0,42.0,1.0,2.0,5.0,15.0,2.0450707313213563,3.944722062078654,6.0297476839888
2023-11-20 23:00:00,1.0,8.5,30.0,51.0,42.0,1.0,1.0,7.0,21.0,1.5225353656606782,3.103372901484753,5.255940347990523
2023-11-21 00:00:00,1.5,1.83,15.5,167.0,74.0,2.0,1.0,10.0,8.0,1.261267682830339,2.502409215346252,4.60118029445352
2023-11-21 01:00:00,1.5,1.83,15.5,51.0,42.0,2.0,1.0,2.0,14.0,1.6306338414151695,2.358863725247323,4.200998710691439
2023-11-21 02:00:00,1.5,1.83,15.5,51.0,42.0,2.0,1.0,1.0,10.0,1.8153169207075848,2.2563312323195164,3.862383524431218
2023-11-21 03:00:00,2.0,11.17,17.0,51.0,138.0,1.0,2.0,1.0,4.0,1.9076584603537925,2.1830937373710833,3.5758629822110306
2023-11-21 04:00:00,1.0,9.9,31.0,51.0,68.0,12.0,2.0,1.0,5.0,1.4538292301768962,1.8450669552650596,3.1795763695631796
2023-11-21 05:00:00,1.0,8.95,36.5,213.0,170.0,12.0,2.0,1.0,7.0,6.7269146150884485,4.7464763966179,4.536564620399614
2023-11-21 06:00:00,1.0,7.75,31.5,167.0,168.0,14.0,1.0,2.0,10.0,9.363457307544223,6.818911711869928,5.684785448030443
2023-11-21 07:00:00,1.0,3.25,24.0,168.0,168.0,12.0,12.0,2.0,2.0,11.681728653772112,8.870651222764234,6.964049225256529
2023-11-21 08:00:00,1.0,10.0,46.5,18.0,242.0,14.0,12.0,2.0,1.0,11.840864326886056,9.764750873403024,7.7388108829093705
2023-11-21 09:00:00,1.0,8.7,47.0,78.0,41.0,15.0,14.0,1.0,1.0,12.920432163443028,10.974822052430731,8.70207074707716
2023-11-21 10:00:00,1.0,3.6,56.0,51.0,107.0,15.0,12.0,12.0,1.0,13.960216081721514,12.124872894593379,9.67098293983452
2023-11-21 11:00:00,1.0,5.04,52.5,69.0,32.0,12.0,14.0,12.0,1.0,14.480108040860756,12.946337781852414,10.490831718321518
2023-11-21 12:00:00,1.0,5.3,39.0,182.0,74.0,9.0,15.0,14.0,2.0,13.240054020430378,12.67595555846601,10.72301145396436
2023-11-21 13:00:00,1.0,2.8,14.0,32.0,50.0,9.0,15.0,12.0,2.0,11.120027010215189,11.625682541761435,10.457932768739074
2023-11-21 14:00:00,1.0,2.2,20.0,247.0,32.0,8.0,12.0,14.0,2.0,10.060013505107595,10.875487529829597,10.233635419702294
2023-11-21 15:00:00,1.0,5.0,53.5,47.0,47.0,12.0,9.0,15.0,1.0,9.030006752553797,10.053919664163997,9.889999201286557
2023-11-21 16:00:00,1.0,2.75,32.0,147.0,51.0,6.0,9.0,15.0,12.0,10.515003376276898,10.609942617259998,10.214614708780932
2023-11-21 17:00:00,1.0,1.545,19.0,159.0,42.0,2.0,8.0,12.0,12.0,8.257501688138449,9.292816155185713,9.566212445891559
2023-11-21 18:00:00,1.0,2.55,30.0,247.0,47.0,2.0,12.0,9.0,14.0,5.128750844069224,7.209154396561224,8.402179761908242
2023-11-21 19:00:00,1.0,2.55,30.0,51.0,42.0,2.0,6.0,9.0,12.0,3.564375422034612,5.7208245689723025,7.417229029306974
2023-11-21 20:00:00,1.0,2.55,30.0,51.0,42.0,2.0,2.0,8.0,14.0,2.782187711017306,4.657731834980216,6.583809178644362
2023-11-21 21:00:00,1.0,2.55,30.0,51.0,42.0,2.0,2.0,12.0,15.0,2.391093855508653,3.8983798821287254,5.87860776654523
2023-11-21 22:00:00,1.0,1.585,7.0,168.0,81.0,2.0,2.0,6.0,15.0,2.1955469277543265,3.3559856300919466,5.281898879384425
2023-11-21 23:00:00,1.0,12.07,30.0,182.0,234.0,1.0,2.0,2.0,12.0,2.0977734638771635,2.9685611643513905,4.776991359479129
2023-11-22 00:00:00,1.0,2.685,18.0,168.0,69.0,2.0,2.0,2.0,9.0,1.5488867319385817,2.4061151173938504,4.195915765713109
2023-11-22 01:00:00,1.0,3.18,14.0,69.0,60.0,3.0,2.0,2.0,9.0,1.7744433659692909,2.290082226709893,3.8580825709880155
2023-11-22 02:00:00,1.0,3.18,14.0,51.0,42.0,3.0,1.0,2.0,8.0,2.3872216829846455,2.4929158762213524,3.72606986775909
2023-11-22 03:00:00,1.0,14.1,46.0,51.0,83.0,1.0,2.0,2.0,12.0,2.6936108414923225,2.637797054443823,3.6143668111807687
2023-11-22 04:00:00,1.0,10.9,42.0,235.0,13.0,8.0,3.0,2.0,6.0,1.8468054207461613,2.169855038888445,3.2121565325375734
2023-11-22 05:00:00,1.0,9.9,40.0,3.0,42.0,7.0,3.0,1.0,2.0,4.923402710373081,3.835610742063175,3.9487478352241006
2023-11-22 06:00:00,1.0,7.8,45.5,18.0,65.0,8.0,1.0,2.0,2.0,5.96170135518654,4.7397219586165535,4.418171245189623
2023-11-22 07:00:00,1.0,2.835,22.0,51.0,42.0,6.0,8.0,3.0,2.0,6.980850677593271,5.671229970440395,4.9692218228527585
2023-11-22 08:00:00,1.0,2.55,29.5,182.0,19.0,12.0,7.0,3.0,2.0,6.490425338796635,5.7651642646002825,5.127803080875411
2023-11-22 09:00:00,1.0,4.6,33.5,167.0,185.0,26.0,8.0,1.0,2.0,9.245212669398317,7.546545903285916,6.185064145356117
2023-11-22 10:00:00,1.0,3.5999999999999996,28.5,47.0,32.0,12.0,6.0,8.0,2.0,17.622606334699157,12.81896135948994,9.23351581530133
2023-11-22 11:00:00,1.0,8.9,46.5,51.0,48.0,10.0,12.0,7.0,1.0,14.811303167349578,12.58497239963567,9.659128766793433
2023-11-22 12:00:00,1.0,9.68,31.0,32.0,18.0,6.0,26.0,8.0,2.0,12.40565158367479,11.846408856882622,9.711570494979059
