time,passenger_count,trip_distance,trip_duration,PULocationID,DOLocationID,demand_count,temperature_2m,precipitation,rain,snowfall
2023-12-15 22:00:00,1.0,10.27,22.0,168.0,88.0,1,8.893499,0.0,0.0,0.0
2023-12-15 23:00:00,1.0,7.0,20.0,200.0,247.0,1,7.6435003,0.0,0.0,0.0
2023-12-16 00:00:00,1.0,1.5,7.0,168.0,159.0,1,6.7935004,0.0,0.0,0.0
2023-12-16 01:00:00,1.0,0.2,1.0,168.0,167.0,3,6.9935,0.0,0.0,0.0
2023-12-16 02:00:00,1.0,6.665,11.5,147.0,60.0,2,6.2935004,0.0,0.0,0.0
2023-12-16 03:00:00,,,,,,0,5.8435,0.0,0.0,0.0
2023-12-16 04:00:00,1.0,0.01,11.0,168.0,168.0,5,5.4435,0.0,0.0,0.0
2023-12-16 05:00:00,1.0,6.2,14.0,78.0,41.0,3,5.2935004,0.0,0.0,0.0
2023-12-16 06:00:00,1.0,5.9,29.0,51.0,68.0,3,5.4435,0.0,0.0,0.0
2023-12-16 07:00:00,1.0,0.845,15.5,167.0,32.0,8,5.2935004,0.0,0.0,0.0
2023-12-16 08:00:00,1.0,6.8,18.0,51.0,41.0,9,4.9435,0.0,0.0,0.0
2023-12-16 09:00:00,1.0,2.6,25.0,167.0,17.0,15,4.5935,0.0,0.0,0.0
2023-12-16 10:00:00,1.0,3.9499999999999997,19.0,168.0,10.0,16,4.3935003,0.0,0.0,0.0
2023-12-16 11:00:00,1.0,1.225,19.0,168.0,41.0,8,4.1935,0.0,0.0,0.0
2023-12-16 12:00:00,1.0,2.6,25.0,69.0,32.0,9,3.8435,0.0,0.0,0.0
2023-12-16 13:00:00,1.0,5.2,33.0,51.0,35.0,7,4.7935004,0.0,0.0,0.0
2023-12-16 14:00:00,1.0,4.75,29.5,168.0,41.0,10,6.9935,0.0,0.0,0.0
2023-12-16 15:00:00,1.0,5.45,43.5,208.0,213.0,12,8.9935,0.0,0.0,0.0
2023-12-16 16:00:00,1.0,5.7,43.0,208.0,94.0,3,10.1935,0.0,0.0,0.0
2023-12-16 17:00:00,1.0,6.9,34.0,18.0,27.0,9,10.893499,0.0,0.0,0.0
2023-12-16 18:00:00,1.0,2.41,15.5,3.0,182.0,4,11.393499,0.0,0.0,0.0
2023-12-16 19:00:00,1.0,5.7,23.0,31.0,20.0,3,11.3435,0.0,0.0,0.0
2023-12-16 20:00:00,1.0,3.6,28.0,254.0,42.0,5,10.4935,0.0,0.0,0.0
2023-12-16 21:00:00,1.0,2.7,21.0,47.0,41.0,3,8.4435,0.0,0.0,0.0
2023-12-16 22:00:00,1.5,0.0,0.5,119.0,119.0,4,7.2435,0.0,0.0,0.0
2023-12-16 23:00:00,1.0,3.1950000000000003,9.0,47.0,74.0,2,6.4435,0.0,0.0,0.0
2023-12-17 00:00:00,1.0,1.4700000000000002,6.5,126.0,74.0,4,5.9435,0.0,0.0,0.0
2023-12-17 01:00:00,1.0,0.0,1.0,119.0,119.0,5,6.1935,0.0,0.0,0.0
2023-12-17 02:00:00,,,,,,0,5.8935003,0.0,0.0,0.0
2023-12-17 03:00:00,1.0,0.0,1.0,168.0,168.0,1,5.6435003,0.0,0.0,0.0
2023-12-17 04:00:00,,,,,,0,5.9935,0.0,0.0,0.0
2023-12-17 05:00:00,1.0,7.8549999999999995,21.5,208.0,68.0,2,5.8935003,0.0,0.0,0.0
2023-12-17 06:00:00,1.0,2.75,17.0,167.0,48.0,6,6.4435,0.0,0.0,0.0
2023-12-17 07:00:00,1.0,0.8500000000000001,17.5,119.0,48.0,6,6.9435,0.0,0.0,0.0
2023-12-17 08:00:00,1.0,1.1,15.5,241.0,60.0,22,7.5435004,0.0,0.0,0.0
2023-12-17 09:00:00,1.0,4.7,30.5,47.0,42.0,10,7.6935,0.0,0.0,0.0
2023-12-17 10:00:00,1.0,2.6500000000000004,21.0,159.0,17.0,18,7.5435004,0.0,0.0,0.0
2023-12-17 11:00:00,1.0,5.1,25.0,32.0,119.0,11,7.4435,0.0,0.0,0.0
2023-12-17 12:00:00,1.0,2.0,21.0,60.0,168.0,11,7.6435003,0.0,0.0,0.0
2023-12-17 13:00:00,1.0,0.7,9.0,3.0,3.0,5,7.4435,0.0,0.0,0.0
2023-12-17 14:00:00,1.0,4.0,22.0,47.0,51.0,9,8.8435,0.0,0.0,0.0
2023-12-17 15:00:00,1.0,1.05,15.0,241.0,42.0,6,9.8435,0.0,0.0,0.0
2023-12-17 16:00:00,1.0,5.05,27.5,3.0,15.0,6,11.3435,0.0,0.0,0.0
2023-12-17 17:00:00,1.0,3.88,20.0,60.0,126.0,3,11.9935,0.0,0.0,0.0
2023-12-17 18:00:00,,,,,,0,11.893499,0.4,0.4,0.0
2023-12-17 19:00:00,,,,,,0,10.9935,0.8,0.8,0.0
2023-12-17 20:00:00,1.0,0.0,5.0,126.0,126.0,6,10.4435,1.8,1.8,0.0
2023-12-17 21:00:00,1.0,4.3,19.0,81.0,47.0,3,10.1935,1.6,1.6,0.0
2023-12-17 22:00:00,1.0,5.1,20.0,182.0,20.0,3,10.4435,1.2,1.2,0.0
2023-12-17 23:00:00,1.0,0.0,15.0,168.0,47.0,3,10.3435,10.0,10.0,0.0
2023-12-18 00:00:00,1.0,0.0,18.0,78.0,126.0,1,10.4435,2.1,2.1,0.0
2023-12-18 01:00:00,1.0,2.4,16.0,18.0,169.0,1,12.1935,3.5,3.5,0.0
2023-12-18 02:00:00,,,,,,0,12.4435,1.1,1.1,0.0
2023-12-18 03:00:00,,,,,,0,13.0935,0.3,0.3,0.0
2023-12-18 04:00:00,1.0,11.149999999999999,37.0,3.0,137.0,6,13.3435,2.0,2.0,0.0
2023-12-18 05:00:00,1.0,5.3,44.0,69.0,145.0,9,13.5935,3.1,3.1,0.0
2023-12-18 06:00:00,1.0,5.42,68.5,51.0,42.0,14,13.6935,3.4,3.4,0.0
2023-12-18 07:00:00,1.0,3.42,37.0,18.0,41.0,7,13.893499,3.0,3.0,0.0
2023-12-18 08:00:00,1.0,3.9,37.0,168.0,42.0,15,13.6935,8.7,8.7,0.0
2023-12-18 09:00:00,1.0,10.6,55.0,69.0,56.0,17,14.3435,11.7,11.7,0.0
2023-12-18 10:00:00,1.0,6.4,42.0,242.0,174.0,10,14.9935,10.0,10.0,0.0
2023-12-18 11:00:00,1.0,6.1,51.0,69.0,10.0,9,15.6935,11.4,11.4,0.0
2023-12-18 12:00:00,1.0,7.0,34.0,247.0,78.0,9,15.5935,5.3,5.3,0.0
2023-12-18 13:00:00,1.0,4.43,16.0,169.0,168.0,11,14.8435,4.0,4.0,0.0
2023-12-18 14:00:00,1.0,0.96,33.0,168.0,168.0,11,14.2935,5.1,5.1,0.0
2023-12-18 15:00:00,1.0,4.48,35.0,182.0,55.0,3,14.393499,0.8,0.8,0.0
2023-12-18 16:00:00,1.0,1.7,14.0,168.0,168.0,7,14.9935,0.5,0.5,0.0
2023-12-18 17:00:00,1.0,10.555,87.0,32.0,72.0,4,11.5435,0.9,0.9,0.0
2023-12-18 18:00:00,1.0,19.1,86.0,18.0,67.0,2,10.4435,2.9,2.9,0.0
2023-12-18 19:00:00,1.0,10.415000000000001,33.5,147.0,29.0,4,8.4935,3.1,3.1,0.0
2023-12-18 20:00:00,1.0,0.0,1.0,254.0,254.0,1,8.0435,0.4,0.4,0.0
2023-12-18 21:00:00,1.0,3.45,12.0,247.0,229.0,2,8.2935,0.0,0.0,0.0
2023-12-18 22:00:00,1.0,2.045,8.0,94.0,247.0,4,8.4935,0.0,0.0,0.0
2023-12-18 23:00:00,1.0,4.58,15.0,147.0,152.0,1,8.143499,0.0,0.0,0.0
2023-12-19 00:00:00,2.0,0.0,0.0,18.0,18.0,1,7.8435,0.0,0.0,0.0
2023-12-19 01:00:00,,,,,,0,7.9935,0.0,0.0,0.0
2023-12-19 02:00:00,1.0,0.0,1.0,168.0,168.0,1,7.0935,0.0,0.0,0.0
2023-12-19 03:00:00,1.0,17.3,20.0,81.0,80.0,1,6.3435,0.0,0.0,0.0
2023-12-19 04:00:00,1.0,6.800000000000001,42.0,235.0,49.0,10,5.1435003,0.0,0.0,0.0
2023-12-19 05:00:00,1.0,7.0,36.0,20.0,75.0,17,4.4435,0.0,0.0,0.0
2023-12-19 06:00:00,1.0,11.15,49.0,51.0,25.0,14,3.5935,0.0,0.0,0.0
2023-12-19 07:00:00,1.0,4.8,47.0,159.0,42.0,11,2.8935,0.0,0.0,0.0
2023-12-19 08:00:00,1.0,7.9,48.0,51.0,262.0,13,2.3935,0.0,0.0,0.0
2023-12-19 09:00:00,1.0,3.35,34.0,69.0,65.0,20,2.2935,0.0,0.0,0.0
2023-12-19 10:00:00,1.0,4.85,37.5,235.0,247.0,20,1.8935,0.0,0.0,0.0
2023-12-19 11:00:00,1.0,8.35,52.5,185.0,75.0,10,1.7935,0.0,0.0,0.0
2023-12-19 12:00:00,1.0,9.1,61.0,51.0,42.0,5,1.7435,0.0,0.0,0.0
2023-12-19 13:00:00,1.0,5.4,40.0,159.0,68.0,12,3.1435,0.0,0.0,0.0
2023-12-19 14:00:00,1.0,2.2,20.0,168.0,168.0,25,4.5435004,0.0,0.0,0.0
2023-12-19 15:00:00,1.0,8.149999999999999,34.0,174.0,25.0,12,5.7435,0.0,0.0,0.0
2023-12-19 16:00:00,1.0,10.7,69.0,69.0,185.0,13,5.8935003,0.0,0.0,0.0
2023-12-19 17:00:00,1.0,8.0,47.0,242.0,20.0,11,6.1435003,0.0,0.0,0.0
2023-12-19 18:00:00,1.0,6.0,45.0,254.0,167.0,1,5.8935003,0.0,0.0,0.0
2023-12-19 19:00:00,1.0,22.6,72.0,47.0,71.0,1,5.0935,0.0,0.0,0.0
2023-12-19 20:00:00,1.0,0.86,7.0,167.0,168.0,1,4.1435003,0.0,0.0,0.0
2023-12-19 21:00:00,1.0,3.01,16.0,212.0,15.0,4,3.1935,0.0,0.0,0.0
2023-12-19 22:00:00,1.5,0.93,4.5,200.0,200.0,2,2.1935,0.0,0.0,0.0
2023-12-19 23:00:00,1.0,13.08,0.0,200.0,200.0,1,1.5935,0.0,0.0,0.0
2023-12-20 00:00:00,,,,,,0,1.0435,0.0,0.0,0.0
2023-12-20 01:00:00,1.0,9.940000000000001,21.5,136.0,18.0,2,0.44349998,0.0,0.0,0.0
2023-12-20 02:00:00,,,,,,0,-0.0065,0.0,0.0,0.0
2023-12-20 03:00:00,1.0,19.9,25.0,81.0,65.0,1,-0.6065,0.0,0.0,0.0
2023-12-20 04:00:00,1.0,8.3,28.0,168.0,41.0,7,-1.1565,0.0,0.0,0.0
2023-12-20 05:00:00,1.0,12.9,50.0,51.0,45.0,13,-1.5565,0.0,0.0,0.0
2023-12-20 06:00:00,1.0,2.6,25.0,51.0,137.0,13,-1.9065,0.0,0.0,0.0
2023-12-20 07:00:00,1.0,7.2,47.0,241.0,137.0,19,-2.1565,0.0,0.0,0.0
2023-12-20 08:00:00,1.0,4.2,44.0,69.0,107.0,21,-2.4065,0.0,0.0,0.0
2023-12-20 09:00:00,1.0,5.9,39.0,235.0,140.0,17,-2.7065,0.0,0.0,0.0
2023-12-20 10:00:00,1.0,7.449999999999999,53.0,32.0,42.0,12,-3.0065,0.0,0.0,0.0
2023-12-20 11:00:00,1.0,7.4,50.0,69.0,75.0,8,-3.2065,0.0,0.0,0.0
2023-12-20 12:00:00,1.0,4.01,32.0,47.0,244.0,15,-3.3065,0.0,0.0,0.0
2023-12-20 13:00:00,1.0,2.4,15.0,242.0,41.0,17,-1.6565,0.0,0.0,0.0
2023-12-20 14:00:00,1.0,1.7,27.0,159.0,42.0,21,0.0935,0.0,0.0,0.0
2023-12-20 15:00:00,1.0,9.11,82.5,247.0,42.0,6,1.7435,0.0,0.0,0.0
2023-12-20 16:00:00,1.0,8.5,50.0,169.0,41.0,11,3.3935,0.0,0.0,0.0
2023-12-20 17:00:00,1.0,6.699999999999999,37.5,18.0,18.0,6,4.9935,0.0,0.0,0.0
2023-12-20 18:00:00,1.0,11.05,46.5,18.0,37.0,6,6.3435,0.0,0.0,0.0
2023-12-20 19:00:00,1.0,8.2,61.0,47.0,17.0,5,7.0435004,0.0,0.0,0.0
2023-12-20 20:00:00,1.0,4.7,12.0,47.0,47.0,5,7.0435004,0.0,0.0,0.0
2023-12-20 21:00:00,1.0,0.0,26.0,247.0,229.0,1,5.3935003,0.0,0.0,0.0
2023-12-20 22:00:00,1.0,1.64,10.0,69.0,69.0,3,5.7935004,0.0,0.0,0.0
2023-12-20 23:00:00,1.0,0.0,0.0,254.0,254.0,7,1.8435,0.0,0.0,0.0
2023-12-21 00:00:00,1.0,0.0,0.0,213.0,213.0,1,2.2435,0.0,0.0,0.0
2023-12-21 01:00:00,1.0,26.69,43.0,18.0,1.0,2,2.3935,0.0,0.0,0.0
2023-12-21 02:00:00,,,,,,0,1.8935,0.0,0.0,0.0
2023-12-21 03:00:00,,,,,,0,1.2935,0.0,0.0,0.0
2023-12-21 04:00:00,1.0,11.2,37.0,51.0,17.0,9,1.0435,0.0,0.0,0.0
2023-12-21 05:00:00,1.0,14.35,36.5,20.0,20.0,8,0.9935,0.0,0.0,0.0
2023-12-21 06:00:00,1.0,5.4,43.0,182.0,45.0,19,0.8435,0.0,0.0,0.0
2023-12-21 07:00:00,1.0,4.6,29.0,51.0,79.0,9,0.9935,0.0,0.0,0.0
2023-12-21 08:00:00,1.0,6.9,52.0,247.0,68.0,11,1.0435,0.0,0.0,0.0
2023-12-21 09:00:00,1.0,6.8,41.5,169.0,244.0,12,0.9435,0.0,0.0,0.0
2023-12-21 10:00:00,1.0,7.4,36.0,69.0,140.0,13,0.9935,0.0,0.0,0.0
2023-12-21 11:00:00,1.0,9.0,38.0,182.0,37.0,11,1.1435,0.0,0.0,0.0
2023-12-21 12:00:00,1.0,6.3,26.0,18.0,42.0,13,0.3435,0.0,0.0,0.0
2023-12-21 13:00:00,1.0,7.6,42.0,213.0,75.0,27,0.5935,0.0,0.0,0.0
2023-12-21 14:00:00,1.0,8.6,58.0,47.0,42.0,9,1.4935,0.0,0.0,0.0
2023-12-21 15:00:00,1.0,6.15,45.5,168.0,42.0,14,2.2935,0.0,0.0,0.0
2023-12-21 16:00:00,1.0,7.15,47.5,69.0,42.0,6,2.9935,0.0,0.0,0.0
2023-12-21 17:00:00,1.0,6.9,36.5,32.0,192.0,4,3.5435,0.0,0.0,0.0
2023-12-21 18:00:00,1.0,1.7,13.5,69.0,69.0,8,3.5435,0.0,0.0,0.0
2023-12-21 19:00:00,1.0,9.17,56.0,18.0,21.0,7,3.2435,0.0,0.0,0.0
2023-12-21 20:00:00,1.0,19.6,64.0,242.0,227.0,1,2.6935,0.0,0.0,0.0
2023-12-21 21:00:00,1.0,2.59,11.0,119.0,168.0,3,1.4435,0.0,0.0,0.0
2023-12-21 22:00:00,1.0,0.0,2.5,167.0,167.0,2,-0.1065,0.0,0.0,0.0
2023-12-21 23:00:00,1.0,4.984999999999999,12.0,126.0,3.0,2,-1.2565,0.0,0.0,0.0
2023-12-22 00:00:00,,,,,,0,-1.9565,0.0,0.0,0.0
2023-12-22 01:00:00,,,,,,0,-1.4565,0.0,0.0,0.0
2023-12-22 02:00:00,1.0,3.145,12.5,159.0,18.0,2,-1.9565,0.0,0.0,0.0
2023-12-22 03:00:00,1.0,11.655,19.0,81.0,65.0,2,-2.7065,0.0,0.0,0.0
2023-12-22 04:00:00,1.0,10.55,52.0,254.0,78.0,4,-3.3065,0.0,0.0,0.0
2023-12-22 05:00:00,1.0,12.0,38.0,182.0,45.0,15,-3.9065,0.0,0.0,0.0
2023-12-22 06:00:00,1.0,6.3,37.0,168.0,68.0,15,-4.3065,0.0,0.0,0.0
2023-12-22 07:00:00,1.0,7.9,40.0,168.0,100.0,13,-4.6565,0.0,0.0,0.0
2023-12-22 08:00:00,1.0,4.7,36.0,51.0,48.0,11,-4.9065,0.0,0.0,0.0
2023-12-22 09:00:00,1.0,9.2,47.0,81.0,42.0,17,-5.0565,0.0,0.0,0.0
2023-12-22 10:00:00,1.0,2.0,34.0,242.0,250.0,21,-5.1565,0.0,0.0,0.0
2023-12-22 11:00:00,1.0,7.875,39.0,69.0,69.0,12,-5.1565,0.0,0.0,0.0
2023-12-22 12:00:00,1.0,10.3,45.0,254.0,42.0,9,-5.1565,0.0,0.0,0.0
2023-12-22 13:00:00,1.0,6.65,42.5,51.0,75.0,8,-4.7064996,0.0,0.0,0.0
2023-12-22 14:00:00,1.0,6.285,47.0,32.0,170.0,4,-3.3565,0.0,0.0,0.0
2023-12-22 15:00:00,1.0,3.825,35.0,168.0,74.0,8,-1.6065,0.0,0.0,0.0
2023-12-22 16:00:00,1.0,0.9,23.0,18.0,32.0,5,0.0435,0.0,0.0,0.0
2023-12-22 17:00:00,1.0,3.915,32.0,78.0,74.0,8,1.4935,0.0,0.0,0.0
2023-12-22 18:00:00,1.0,7.859999999999999,78.5,18.0,37.0,6,2.3935,0.0,0.0,0.0
2023-12-22 19:00:00,1.0,3.6,37.0,69.0,116.0,9,2.8435,0.0,0.0,0.0
2023-12-22 20:00:00,1.0,0.0,18.0,69.0,116.0,1,2.8435,0.0,0.0,0.0
2023-12-22 21:00:00,1.0,0.0,18.0,20.0,86.0,5,1.4435,0.0,0.0,0.0
2023-12-22 22:00:00,1.0,0.57,4.0,78.0,78.0,3,-0.8065,0.0,0.0,0.0
2023-12-22 23:00:00,,,,,,0,-1.7565,0.0,0.0,0.0
2023-12-23 00:00:00,1.0,0.0,0.0,247.0,248.0,3,-2.0065,0.0,0.0,0.0
2023-12-23 01:00:00,,,,,,0,-0.056500003,0.0,0.0,0.0
2023-12-23 02:00:00,,,,,,0,0.0935,0.0,0.0,0.0
2023-12-23 03:00:00,1.0,15.4,21.0,168.0,264.0,1,0.1935,0.0,0.0,0.0
2023-12-23 04:00:00,1.5,1.455,8.0,169.0,169.0,2,0.3435,0.0,0.0,0.0
2023-12-23 05:00:00,1.0,0.4,2.0,168.0,168.0,3,0.1935,0.0,0.0,0.0
2023-12-23 06:00:00,1.0,2.2,18.0,47.0,167.0,7,-1.1565,0.0,0.0,0.0
2023-12-23 07:00:00,1.0,3.8,17.0,20.0,42.0,11,-1.8065,0.0,0.0,0.0
2023-12-23 08:00:00,1.0,3.4,23.0,20.0,168.0,12,-2.2065,0.0,0.0,0.0
2023-12-23 09:00:00,1.0,3.7,14.0,182.0,3.0,15,-1.7065,0.0,0.0,0.0
2023-12-23 10:00:00,1.0,2.45,22.5,69.0,7.0,12,-1.6565,0.0,0.0,0.0
2023-12-23 11:00:00,1.0,4.55,31.0,32.0,42.0,14,-1.5565,0.0,0.0,0.0
2023-12-23 12:00:00,1.0,8.515,44.5,174.0,174.0,14,-2.0565,0.0,0.0,0.0
2023-12-23 13:00:00,1.0,2.3,15.0,18.0,127.0,7,0.3435,0.0,0.0,0.0
2023-12-23 14:00:00,1.0,5.975,29.5,51.0,74.0,6,1.2935,0.0,0.0,0.0
2023-12-23 15:00:00,1.0,1.77,16.0,168.0,3.0,9,2.9435,0.0,0.0,0.0
2023-12-23 16:00:00,1.5,3.3699999999999997,21.5,18.0,20.0,2,4.0435004,0.0,0.0,0.0
2023-12-23 17:00:00,1.0,2.2,32.5,3.0,58.0,6,3.9935,0.0,0.0,0.0
2023-12-23 18:00:00,1.0,4.05,20.5,3.0,51.0,6,4.9935,0.0,0.0,0.0
2023-12-23 19:00:00,1.0,1.7,18.0,69.0,32.0,3,5.4435,0.0,0.0,0.0
2023-12-23 20:00:00,1.0,0.0,16.0,213.0,169.0,1,5.1435003,0.0,0.0,0.0
2023-12-23 21:00:00,1.0,1.95,20.5,69.0,69.0,8,4.2935004,0.0,0.0,0.0
2023-12-23 22:00:00,1.0,4.65,16.0,241.0,51.0,2,2.2435,0.0,0.0,0.0
2023-12-23 23:00:00,2.0,0.26,1.0,168.0,18.0,5,3.2435,0.0,0.0,0.0
2023-12-24 00:00:00,1.0,0.0,0.0,250.0,250.0,1,2.2435,0.0,0.0,0.0
2023-12-24 01:00:00,1.0,0.0,0.0,78.0,78.0,3,1.6935,0.0,0.0,0.0
2023-12-24 02:00:00,1.0,4.12,11.0,168.0,263.0,1,1.7435,0.1,0.1,0.0
2023-12-24 03:00:00,1.0,5.8,21.0,136.0,168.0,3,1.9435,0.2,0.2,0.0
2023-12-24 04:00:00,,,,,,0,2.0935,0.0,0.0,0.0
2023-12-24 05:00:00,1.0,4.8,20.0,69.0,241.0,1,2.4435,0.0,0.0,0.0
2023-12-24 06:00:00,1.0,2.55,18.0,51.0,81.0,2,2.7435,0.0,0.0,0.0
2023-12-24 07:00:00,1.0,0.905,5.5,247.0,247.0,4,2.9935,0.0,0.0,0.0
2023-12-24 08:00:00,1.0,3.9,17.0,47.0,230.0,15,2.5435,0.1,0.1,0.0
2023-12-24 09:00:00,1.0,2.4,27.0,94.0,42.0,17,2.5935,0.0,0.0,0.0
2023-12-24 10:00:00,1.0,4.7,26.0,168.0,244.0,18,2.3435,0.0,0.0,0.0
2023-12-24 11:00:00,1.0,6.9,19.5,51.0,55.0,12,2.4435,0.0,0.0,0.0
2023-12-24 12:00:00,1.0,2.9,22.5,119.0,3.0,10,2.3935,0.0,0.0,0.0
2023-12-24 13:00:00,1.0,1.9,16.0,213.0,18.0,13,2.9435,0.0,0.0,0.0
2023-12-24 14:00:00,1.0,2.74,17.0,69.0,75.0,11,4.7935004,0.0,0.0,0.0
2023-12-24 15:00:00,1.0,4.2,23.5,51.0,235.0,14,5.8435,0.0,0.0,0.0
2023-12-24 16:00:00,1.0,3.9,16.0,119.0,119.0,11,6.2435,0.0,0.0,0.0
2023-12-24 17:00:00,1.0,3.45,21.5,208.0,32.0,8,7.0935,0.0,0.0,0.0
2023-12-24 18:00:00,1.0,1.55,26.5,60.0,78.0,8,7.5435004,0.0,0.0,0.0
2023-12-24 19:00:00,1.0,4.9,18.0,168.0,119.0,6,7.8935003,0.0,0.0,0.0
2023-12-24 20:00:00,1.0,2.9349999999999996,12.0,69.0,126.0,6,8.0435,0.0,0.0,0.0
2023-12-24 21:00:00,1.0,4.85,23.5,20.0,51.0,8,7.6935,0.0,0.0,0.0
2023-12-24 22:00:00,1.0,0.925,7.0,69.0,69.0,4,6.9935,0.0,0.0,0.0
2023-12-24 23:00:00,1.0,0.84,6.0,126.0,159.0,3,6.7935004,0.0,0.0,0.0
2023-12-25 00:00:00,1.0,0.09,2.0,168.0,32.0,5,6.3435,0.0,0.0,0.0
2023-12-25 01:00:00,1.0,2.14,10.0,69.0,60.0,5,2.8935,0.0,0.0,0.0
2023-12-25 02:00:00,2.5,6.4,14.5,60.0,119.0,2,2.5435,0.0,0.0,0.0
2023-12-25 03:00:00,,,,,,0,1.6935,0.0,0.0,0.0
2023-12-25 04:00:00,,,,,,0,1.4935,0.0,0.0,0.0
2023-12-25 05:00:00,,,,,,0,1.6435,0.0,0.0,0.0
2023-12-25 06:00:00,,,,,,0,3.2435,0.0,0.0,0.0
2023-12-25 07:00:00,1.0,1.7,12.0,247.0,244.0,1,3.6435,0.0,0.0,0.0
2023-12-25 08:00:00,1.0,9.1,1.5,78.0,78.0,2,4.0935,0.0,0.0,0.0
2023-12-25 09:00:00,1.0,0.0,11.0,242.0,32.0,1,3.8435,0.0,0.0,0.0
2023-12-25 10:00:00,1.0,3.78,57.5,169.0,72.0,2,3.4935,0.0,0.0,0.0
2023-12-25 11:00:00,1.0,3.9,19.5,51.0,167.0,16,3.4935,0.0,0.0,0.0
2023-12-25 12:00:00,1.0,3.5,36.0,47.0,41.0,8,3.7935,0.0,0.0,0.0
2023-12-25 13:00:00,1.0,3.7,22.0,169.0,241.0,13,4.3435,0.0,0.0,0.0
2023-12-25 14:00:00,1.0,3.6,57.0,241.0,37.0,13,5.7935004,0.0,0.0,0.0
2023-12-25 15:00:00,1.0,5.449999999999999,27.0,3.0,39.0,6,7.7435,0.0,0.0,0.0
2023-12-25 16:00:00,1.0,2.35,21.5,32.0,75.0,8,9.1935,0.0,0.0,0.0
2023-12-25 17:00:00,1.0,3.0,17.0,18.0,242.0,8,9.7935,0.0,0.0,0.0
2023-12-25 18:00:00,1.0,3.84,32.0,51.0,61.0,4,9.9935,0.0,0.0,0.0
2023-12-25 19:00:00,1.0,4.4,41.0,18.0,41.0,5,10.1935,0.0,0.0,0.0
2023-12-25 20:00:00,1.0,10.03,12.0,200.0,194.0,1,10.0935,0.0,0.0,0.0
2023-12-25 21:00:00,1.0,7.15,26.0,18.0,79.0,4,9.143499,0.0,0.0,0.0
2023-12-25 22:00:00,1.5,3.49,15.5,81.0,74.0,2,7.0435004,0.0,0.0,0.0
2023-12-25 23:00:00,1.0,4.86,13.0,78.0,168.0,3,5.8435,0.0,0.0,0.0
2023-12-26 00:00:00,,,,,,0,4.9935,0.0,0.0,0.0
2023-12-26 01:00:00,,,,,,0,3.2935,0.0,0.0,0.0
2023-12-26 02:00:00,1.0,6.33,12.0,168.0,170.0,1,3.3935,0.0,0.0,0.0
2023-12-26 03:00:00,,,,,,0,3.0935,0.0,0.0,0.0
2023-12-26 04:00:00,1.0,0.0,0.0,169.0,169.0,1,3.4935,0.0,0.0,0.0
2023-12-26 05:00:00,1.0,13.8,33.0,51.0,76.0,3,3.7435,0.0,0.0,0.0
2023-12-26 06:00:00,1.0,9.05,31.5,69.0,68.0,8,3.8935,0.0,0.0,0.0
2023-12-26 07:00:00,1.0,9.8,26.0,69.0,58.0,7,3.8935,0.0,0.0,0.0
2023-12-26 08:00:00,1.0,4.75,24.0,3.0,174.0,10,3.4435,0.0,0.0,0.0
2023-12-26 09:00:00,1.0,7.15,30.0,78.0,61.0,10,3.3435,0.0,0.0,0.0
2023-12-26 10:00:00,1.0,5.45,29.0,18.0,41.0,8,3.2935,0.0,0.0,0.0
2023-12-26 11:00:00,1.0,3.37,24.0,32.0,20.0,6,3.1435,0.0,0.0,0.0
2023-12-26 12:00:00,1.0,5.7,35.0,168.0,10.0,9,2.7935,0.0,0.0,0.0
2023-12-26 13:00:00,1.0,3.5,29.0,51.0,32.0,9,3.9935,0.0,0.0,0.0
2023-12-26 14:00:00,1.0,8.2,37.0,51.0,35.0,9,4.4935,0.0,0.0,0.0
2023-12-26 15:00:00,1.0,2.3,28.0,168.0,168.0,7,4.9935,0.0,0.0,0.0
2023-12-26 16:00:00,1.0,1.345,24.0,51.0,3.0,4,5.4935,0.0,0.0,0.0
2023-12-26 17:00:00,1.0,1.54,19.0,159.0,78.0,3,6.0435004,0.0,0.0,0.0
2023-12-26 18:00:00,1.0,3.5999999999999996,25.5,32.0,82.0,4,6.7435,0.0,0.0,0.0
2023-12-26 19:00:00,1.0,6.745,87.0,69.0,46.0,2,7.1435003,0.0,0.0,0.0
2023-12-26 20:00:00,1.0,1.9,18.0,31.0,70.0,5,7.4435,0.0,0.0,0.0
2023-12-26 21:00:00,1.0,8.1,22.0,169.0,146.0,1,7.2935004,0.0,0.0,0.0
2023-12-26 22:00:00,,,,,,0,6.5435004,0.0,0.0,0.0
2023-12-26 23:00:00,1.0,0.9,9.0,94.0,20.0,1,6.4435,0.0,0.0,0.0
2023-12-27 00:00:00,1.0,0.0,0.0,18.0,18.0,1,6.1935,0.0,0.0,0.0
2023-12-27 01:00:00,,,,,,0,5.5435004,0.0,0.0,0.0
2023-12-27 02:00:00,1.0,1.38,5.0,168.0,74.0,1,5.5435004,0.0,0.0,0.0
2023-12-27 03:00:00,1.0,1.3,15.0,69.0,65.0,3,5.5935,0.0,0.0,0.0
2023-12-27 04:00:00,1.0,6.085,35.5,47.0,87.0,6,5.4935,0.0,0.0,0.0
2023-12-27 05:00:00,1.0,10.1,43.5,235.0,17.0,16,5.4935,0.0,0.0,0.0
